duration_p,wv100_k_av,8_ny_fir_p,3_8y_fir_p,f_load_av,f_start,FWI_12h_av,row_id,ros_p,outliers,PredROS,PredErr,PctErr,AbsPctErr
1.0,32.920695370965234,46.16384915474642,0.0,17.375500000000002,510.0,46.97718778975534,299,1664.785119,False,1244.2747947408952,-420.5103242591035,-25.259135215702504,25.259135215702504
1.0,32.76618927859471,0.0,0.0,15.125000000000002,510.0,50.18615242893249,300,324.902222,False,507.40024305855525,182.4980210585552,56.1701363367577,56.1701363367577
1.0,32.71811875716752,0.0,0.0,12.247,510.0,47.92441058787865,301,224.758073,False,550.9596244535749,326.2015514535748,145.13452046439937,145.13452046439937
1.0,32.710643143459464,0.0,0.0,16.202272727272728,510.0,47.56831096722818,302,885.339253,False,573.1641392596507,-312.1751137403496,-35.26050750404823,35.26050750404823
1.0,32.77527290187514,0.0,0.0,13.703636363636365,510.0,50.6082435306094,303,571.959305,False,437.4586807363492,-134.500624263651,-23.51576818278198,23.51576818278198
13.0,9.809797107254315,26.40880293431144,0.0,17.017784360189573,570.0,22.744793627975234,304,130.575802,False,110.37512786426937,-20.200674135730637,-15.470457639410581,15.470457639410581
13.0,9.702832533606149,0.0,0.0,10.748655462184875,570.0,19.774250659450786,305,76.310035,False,82.16225593796288,5.852220937962883,7.6690057054264,7.6690057054264
13.0,9.48955044274363,0.0,0.0,12.876865671641793,570.0,18.506077456618755,306,73.91126,False,99.4857708608036,25.57451086080367,34.60164372898486,34.60164372898486
13.0,10.485313305648639,0.0,0.0,13.857297297297299,570.0,24.329723915153313,307,68.416595,False,88.51348503609012,20.0968900360901,29.374291480144688,29.374291480144688
0.75,11.966848437375821,55.55555555555556,44.44444444444444,20.31772727272727,20.0,47.81900827466376,308,912.791509,False,1719.4477177489716,806.6562087489722,88.37244877887801,88.37244877887801
0.833333,12.134964405951152,71.91780821917808,28.08219178082192,20.366410256410255,65.0,47.81900827466376,309,888.287723,False,1273.1641228502936,384.87639985029386,43.32789814435992,43.32789814435992
1.25,22.841882511734653,53.9622641509434,22.452830188679247,14.586844444444445,0.0,57.30577860145916,310,3040.175509,False,1735.2894087584996,-1304.8861002414988,-42.921406885180566,42.921406885180566
4.0,21.153287507756737,55.81813511430773,29.18700231184177,18.475673097767178,75.0,56.23672752474032,311,3180.578379,False,622.6593438700371,-2557.919035129964,-80.42307814260481,80.42307814260481
8.0,9.011388483205588,59.90498812351544,28.68680013573125,18.479535221496004,315.0,51.55274010992052,312,708.257772,False,357.92470898777685,-350.33306301222296,-49.464061936509616,49.464061936509616
9.75,3.189241593425275,55.78512396694215,39.66942148760331,17.52954128440367,795.0,43.22651872226346,313,90.859137,False,193.37627932376049,102.51714232376044,112.83085632186929,112.83085632186929
14.25,7.444460010497495,37.981598619896495,61.41460609545716,16.157866061293984,1380.0,44.001613928372116,314,272.869399,False,171.4571382820494,-101.41226071795057,-37.165127745948006,37.165127745948006
8.25,4.031196578912763,65.83904109589042,32.96232876712329,19.52380471380471,2235.0,44.11153209793387,315,153.57096,False,192.06174194589698,38.49078194589703,25.063841461886437,25.063841461886437
1.416667,7.583667817473075,88.30188679245283,11.69811320754717,21.171641791044777,25.0,31.084431180416832,316,772.928584,False,600.7835439980837,-172.14504000191607,-22.27179115450026,22.27179115450026
1.25,8.686482700904568,100.0,0.0,21.422241379310346,110.0,31.084431180416832,317,437.348895,False,413.8369074517504,-23.51198754824952,-5.376025369459211,5.376025369459211
1.416667,9.974122047409129,100.0,0.0,20.377820512820513,185.0,31.084431180416832,318,419.045609,False,342.2587708874403,-76.78683811255985,-18.324219718183425,18.324219718183425
1.5,20.819330281813293,0.957354221061793,99.04264577893821,13.51875,0.0,37.98825696852007,319,2383.912291,False,809.0238576725371,-1574.8884333274652,-66.06318694161486,66.06318694161486
2.5,14.796412667013255,65.72192513368984,4.652406417112299,17.45843220338983,0.0,48.70831670722426,320,1545.954509,False,1883.7513316829452,337.7968226829453,21.850372744890727,21.850372744890727
5.5,15.56955524534715,26.405937767627748,2.083928061661433,13.4496875,150.0,48.765412182675455,321,514.507026,False,558.8327734078005,44.32574740780058,8.615187969814155,8.615187969814155
1.0,21.155847570493812,4.276315789473684,0.0,9.814444444444444,1530.0,52.13891431520318,322,3024.396484,False,545.2027685090371,-2479.1937154909638,-81.97317146103927,81.97317146103927
8.5,23.352798044879957,17.74112943528236,8.00599700149925,13.194661604489932,1590.0,52.94205737811093,323,951.145739,False,279.1638580881974,-671.9818809118028,-70.64972836006183,70.64972836006183
3.0,12.928167126922515,85.35276073619632,0.0,18.738610271903326,0.0,56.79207292115463,324,966.92888,False,644.8000523212576,-322.12882767874146,-33.31463506175778,33.31463506175778
1.0,14.734366825210747,73.9946380697051,0.0,17.98043010752688,180.0,56.614580301184844,325,543.675696,False,926.3954020193165,382.71970601931673,70.39485282036901,70.39485282036901
1.5,14.564497441137917,31.363636363636367,68.63636363636364,14.223214285714286,0.0,59.37148296823296,326,727.377197,False,1744.6680764830235,1017.2908794830239,139.85740598945728,139.85740598945728
1.0,14.548490615786205,76.53846153846153,20.0,16.473787878787878,90.0,59.37148296823296,327,1178.859795,False,1365.6776250099829,186.81783000998303,15.847332380182078,15.847332380182078
1.0,14.360567443436103,69.88847583643123,7.063197026022305,13.669242424242425,150.0,59.37148296823296,328,479.132845,False,1564.6858549242475,1085.5530099242474,226.56618540193105,226.56618540193105
1.0,13.130838471036656,95.55555555555556,0.0,25.746956521739133,510.0,60.09533779317596,329,698.908535,False,977.8969184642509,278.98838346425066,39.91772449369939,39.91772449369939
2.166667,16.477359318125504,100.0,0.0,20.723529411764705,0.0,43.302116054026314,330,416.767871,False,761.9298843616555,345.16201336165557,82.8187673232747,82.8187673232747
1.25,14.474231870771517,40.65040650406504,0.0,18.741666666666667,130.0,41.59381030752032,331,1278.125814,False,899.9582493844333,-378.16756461556713,-29.587663473602845,29.587663473602845
1.583333,14.531789474060817,15.19756838905775,0.0,19.483333333333334,205.0,41.279408462353636,332,766.753214,False,973.2074947881679,206.4542807881677,26.925779640509944,26.925779640509944
1.333333,15.200009513249581,49.09090909090909,0.0,19.12257575757576,300.0,41.182198471352685,333,505.049248,False,970.6838538620997,465.63460586210005,92.19588143255693,92.19588143255693
7.833333,23.051808827127473,70.1953125,0.0,21.585494186046514,380.0,39.47138536425395,334,681.547242,False,317.2087071067068,-364.33853489329283,-53.45756133120601,53.45756133120601
1.0,12.120042556133388,67.81609195402298,0.0,18.184615384615384,0.0,58.350015987525914,335,807.492976,False,1139.2452004383213,331.75222443832104,41.08422417265967,41.08422417265967
1.5,16.60264110058172,33.33333333333333,0.0,17.1,60.0,58.350015987525914,336,159.945376,True,727.8562911072931,567.9109151072932,355.0655413178643,355.0655413178643
3.75,19.8071012737479,62.93103448275862,0.0,20.103132530120483,150.0,58.350015987525914,337,537.922195,False,591.0228723993835,53.10067739938336,9.871441984167124,9.871441984167124
1.0,18.744473018269467,94.23076923076923,0.0,18.112000000000002,375.0,58.350015987525914,338,710.979197,False,610.4779033976708,-100.50129360232916,-14.135616629346915,14.135616629346915
0.75,17.81495289478307,85.71428571428571,0.0,20.905454545454546,435.0,58.350015987525914,339,394.914431,False,912.8588776491968,517.9444466491968,131.15358821850626,131.15358821850626
1.0,12.599659223822922,100.0,0.0,26.58878048780488,0.0,44.14125802434372,340,613.929992,False,586.993803482483,-26.93618851751637,-4.387501648154761,4.387501648154761
1.0,12.230928128748356,96.42857142857143,0.0,21.75525,60.0,44.14125802434372,341,486.982211,False,1149.8905175875027,662.9083065875027,136.12577453830292,136.12577453830292
1.0,13.592238669691724,96.55629139072848,0.0,22.11288043478261,120.0,44.14125802434372,342,1633.245024,False,801.2075888124657,-832.0374351875346,-50.94382183695754,50.94382183695754
1.0,12.002961392447482,94.79452054794521,0.0,20.622447368421053,180.0,44.03791744316318,343,1176.330245,False,884.7372640900985,-291.59298090990114,-24.78836042423624,24.78836042423624
1.0,10.322267046043192,96.20637329286798,1.517450682852807,21.640387096774194,240.0,43.696370556712964,344,589.076139,False,1141.0007709452457,551.9246319452457,93.69325888537571,93.69325888537571
1.0,10.177544214357104,91.43576826196474,4.030226700251889,20.452970297029704,300.0,43.66281545372825,345,818.789321,False,1156.4202018255141,337.63088082551417,41.23537913430043,41.23537913430043
1.0,8.68777697725442,93.10850439882698,4.398826979472141,18.80365168539326,360.0,43.592755124733884,346,730.857787,False,1019.8184642799299,288.9606772799302,39.53719621241859,39.53719621241859
1.0,11.009046470476113,88.75140607424072,9.448818897637794,18.988356164383564,420.0,43.58004676713712,347,626.942186,False,869.4266313199425,242.48444531994267,38.67732156724619,38.67732156724619
1.0,4.970186635619913,90.26812313803376,8.24230387288977,18.88804780876494,480.0,41.502395780829744,348,590.943015,False,734.5316611182878,143.58864611828847,24.298222074473394,24.298222074473394
1.0,3.050799643873727,93.59205776173285,3.971119133574007,19.844522058823532,540.0,39.583254554791274,349,481.184827,False,381.56472748917236,-99.6200995108278,-20.70308412090221,20.70308412090221
1.0,9.38434761313509,94.38423645320198,2.955665024630542,22.110711462450595,600.0,39.51089342728894,350,360.459625,False,507.92276535385776,147.46314035385797,40.9097524733479,40.9097524733479
1.0,12.46424355756889,91.59482758620689,3.771551724137931,20.771004184100423,660.0,39.41138202135015,351,340.209222,False,504.90186047835874,164.69263847835873,48.40922227509715,48.40922227509715
1.0,13.763754135510894,94.19953596287704,2.552204176334107,20.360879629629633,720.0,39.324481792197176,352,363.554868,False,586.6321246827513,223.07725668275145,61.359997160800376,61.359997160800376
1.0,14.943595894168404,92.13793103448276,4.0,19.99269230769231,780.0,39.381660828338504,353,431.574065,False,547.2985597575035,115.72449475750335,26.814515547291588,26.814515547291588
1.0,15.07643552692545,95.09803921568627,2.380952380952381,20.14265193370166,840.0,39.52955306422981,354,410.191386,False,546.1871752750764,135.99578927507662,33.15422846911678,33.15422846911678
1.0,14.764764889579515,88.73239436619718,10.328638497652582,18.65530612244898,900.0,39.02549526983593,355,253.773983,False,438.3131471714978,184.53916417149793,72.71792087981612,72.71792087981612
1.0,10.806037229954905,95.46313799621929,0.378071833648393,19.896230769230772,960.0,39.78996472502611,356,325.084322,False,492.93336717074146,167.84904517074136,51.63246389062752,51.63246389062752
1.0,8.972708974320481,96.27976190476191,0.0,17.86485380116959,1020.0,39.885670875213535,357,368.053734,False,307.7100593539931,-60.34367464600683,-16.395343688051497,16.395343688051497
1.0,7.055908528568585,90.53803339517626,0.371057513914657,17.734326241134752,1080.0,39.82110796111964,358,328.084854,False,402.6120171429546,74.52716314295469,22.715819469970018,22.715819469970018
1.0,7.740302711131074,95.95375722543352,4.046242774566474,18.160285714285713,1080.0,39.02549526983593,359,203.186243,False,342.785153048882,139.5989100488823,68.70490245192559,68.70490245192559
1.0,6.956935478403085,92.01228878648233,1.228878648233487,18.873030303030305,1140.0,39.8333122979214,360,317.360361,False,396.18437656647825,78.82401556647864,24.837385273354517,24.837385273354517
1.0,7.536781392476239,87.61904761904762,11.428571428571429,18.41166666666667,1140.0,39.04627074319393,361,368.36019,False,312.1216113337691,-56.23857866623075,-15.26727919926167,15.26727919926167
1.0,8.983311365735394,93.28558639212176,1.163831692032229,20.233658536585367,1200.0,39.71764746519713,362,664.00516,False,537.6852297403418,-126.31993025965767,-19.023938045851597,19.023938045851597
1.0,9.203669136402207,84.77366255144034,12.757201646090536,17.770185185185188,1200.0,39.14568574783946,363,371.025972,False,349.7759673162023,-21.250004683797783,-5.727363119420055,5.727363119420055
1.0,9.294349445473404,100.0,0.0,12.88529411764706,1200.0,39.02549526983593,364,420.065918,False,170.56563938195342,-249.5002786180467,-59.39550625910256,59.39550625910256
1.0,11.250369810045786,96.01100412654745,1.444291609353508,20.87095890410959,1260.0,39.687917383301624,365,486.863596,False,570.9511433438062,84.08754734380608,17.271274343503404,17.271274343503404
1.0,11.443035481493961,98.50746268656717,0.0,18.7955,1260.0,39.02549526983593,366,569.947605,False,290.8896761830048,-279.05792881699495,-48.962032012924254,48.962032012924254
1.0,11.802485322183008,98.77582249426166,0.0,19.21407294832827,1320.0,39.80840097958581,367,674.175648,False,386.84426962213007,-287.33137837786904,-42.61966139392051,42.61966139392051
1.0,11.287464332897851,96.7741935483871,0.0,17.415384615384617,1320.0,39.02549526983593,368,598.163973,False,294.0486597709616,-304.11531322903835,-50.841462701906714,50.841462701906714
1.0,9.653323581947566,98.4178353110392,0.0,21.265561959654182,1380.0,39.8204601580386,369,1377.293361,False,387.0490659921589,-990.2442950078394,-71.89784856647114,71.89784856647114
1.0,8.902351518224728,98.30508474576271,0.242130750605327,19.4488679245283,1380.0,39.11823175095385,370,615.529632,False,412.49325493680794,-203.03637706319228,-32.98563814116949,32.98563814116949
1.0,8.80869548166997,94.36619718309859,0.0,18.901500000000002,1380.0,39.02549526983593,371,178.97118,False,306.1652040709456,127.19402407094563,71.0695566017644,71.0695566017644
1.0,8.80869548166997,96.55172413793103,0.0,25.244705882352942,1380.0,39.02549526983593,372,168.900386,False,389.44544780952594,220.54506180952592,130.57700283143575,130.57700283143575
1.0,8.80869548166997,84.4155844155844,6.493506493506493,17.926666666666666,1380.0,39.02549526983593,373,304.258678,False,404.5735373174855,100.31485931748563,32.97025411958362,32.97025411958362
1.0,8.80869548166997,100.0,0.0,16.69,1380.0,39.02549526983593,374,147.052006,False,169.163060394236,22.11105439423605,15.036214054935135,15.036214054935135
1.0,6.807572942377481,86.66666666666667,0.0,21.2225,1440.0,39.04560788466268,375,180.5234,False,329.34781846152305,148.82441846152304,82.44051378465231,82.44051378465231
1.0,6.890991317920374,73.75,6.25,18.72086956521739,1440.0,39.02549526983593,376,250.507607,False,451.0803649025496,200.57275790254954,80.06653382887072,80.06653382887072
1.0,6.890991317920374,100.0,0.0,16.74857142857143,1440.0,39.02549526983593,377,128.069753,False,151.72950998447007,23.65975698447002,18.47411776024118,18.47411776024118
1.0,6.643809276576357,96.33891213389121,0.0,23.204858299595145,1500.0,39.76878968230053,378,708.645997,False,315.14375360557005,-393.5022433944299,-55.5287470839167,55.5287470839167
1.0,9.054325035806546,100.0,0.0,17.1,1500.0,39.02549526983593,379,144.578341,False,153.38378511541123,8.805444115411376,6.09043101097099,6.09043101097099
1.0,8.745971616335657,61.702127659574465,0.0,18.203333333333337,1500.0,39.08339825094624,380,159.899919,False,420.6785392131448,260.7786202131447,163.08865060347188,163.08865060347188
1.0,9.054325035806546,49.45054945054945,5.494505494505495,16.81625,1500.0,39.02549526983593,381,345.918582,False,719.1424995518519,373.22391755185197,107.89357293094248,107.89357293094248
1.0,6.368065322961495,100.0,0.0,21.185000000000002,1500.0,39.53194758398021,382,119.455438,False,255.4248745220429,135.9694365220429,113.82440079625586,113.82440079625586
1.0,10.130318141037444,97.69357495881383,0.0,21.74797297297297,1560.0,39.72467761363312,383,398.676068,False,367.9902450738178,-30.685822926182084,-7.696931265556199,7.696931265556199
1.0,11.675318506090942,51.13636363636363,0.0,19.253636363636364,1560.0,39.17440941967414,384,270.976472,False,495.9172846404241,224.9408126404242,83.01119686893861,83.01119686893861
1.0,12.374578737373712,28.57142857142857,2.597402597402597,20.530526315789476,1560.0,39.02549526983593,385,288.926625,False,756.2832423045296,467.3566173045297,161.75616120685655,161.75616120685655
1.0,12.374578737373712,100.0,0.0,16.792500000000004,1560.0,39.02549526983593,386,130.087019,False,151.79478911563743,21.70777011563746,16.687114734820284,16.687114734820284
1.0,10.003026892315239,100.0,0.0,20.286,1560.0,39.53194758398021,387,135.330542,False,237.49357968345674,102.16303768345671,75.49148638114276,75.49148638114276
1.0,10.41522810360762,98.73646209386283,0.0,23.06416666666667,1620.0,39.73857316784575,388,381.296823,False,359.76204530785395,-21.534777692146008,-5.647772651949427,5.647772651949427
1.0,12.114053151930664,100.0,0.0,19.96,1620.0,39.02549526983593,389,139.966966,False,223.28317711196146,83.31621111196148,59.52562486205601,59.52562486205601
1.0,11.493638979103054,56.60377358490566,0.0,18.794146341463417,1620.0,39.21329187669883,390,586.032488,False,416.0461683578543,-169.98631964214553,-29.006296258808366,29.006296258808366
1.0,12.114053151930664,27.500000000000004,2.5,20.015,1620.0,39.02549526983593,391,417.506386,False,620.6469620391692,203.14057603916916,48.65568117062744,48.65568117062744
1.0,10.449136457583457,100.0,0.0,16.69,1620.0,39.53194758398021,392,117.046899,False,141.46552836101978,24.41862936101981,20.862260828473396,20.862260828473396
1.0,7.786159866427746,98.74326750448833,0.0,22.871267605633804,1680.0,39.653385629365204,393,336.592895,False,286.2244692170858,-50.3684257829143,-14.964197560650911,14.964197560650911
1.0,8.430036882839948,76.97368421052632,0.0,17.41769230769231,1680.0,39.28886148164083,394,283.884243,False,323.92906358507753,40.044820585077446,14.106038490159326,14.106038490159326
1.0,9.121235932579172,62.589928057553955,1.43884892086331,18.67,1680.0,39.02549526983593,395,366.524144,False,613.5805282457734,247.05638424577353,67.4052141694037,67.4052141694037
1.0,7.800575134767514,100.0,0.0,16.69,1680.0,39.53194758398021,396,91.899906,False,134.60805892269232,42.70815292269231,46.47246638390718,46.47246638390718
1.0,5.680050100452997,97.99107142857143,0.0,21.571111111111115,1740.0,39.6682998404537,397,303.19742,False,290.7803479847027,-12.417072015297322,-4.095375222947913,4.095375222947913
1.0,6.266821663716607,80.92485549132948,0.0,17.565106382978726,1740.0,39.327842642787914,398,404.412609,False,199.03793641131637,-205.37467258868315,-50.78344938267823,50.78344938267823
1.0,7.200346833050491,79.48717948717949,0.854700854700855,18.602068965517244,1740.0,39.02549526983593,399,369.827882,False,383.5014615796564,13.673579579656689,3.697281964169673,3.697281964169673
1.0,5.653046817003624,100.0,0.0,16.69,1740.0,39.53194758398021,400,100.505429,False,125.40134901997403,24.895920019974,24.77072160945056,24.77072160945056
1.0,5.118559196603026,70.51282051282051,0.0,17.444166666666668,1800.0,39.32360706572227,401,245.319125,False,263.2043967198193,17.8852717198192,7.290614508680966,7.290614508680966
1.0,5.529519109794033,90.32258064516128,0.806451612903226,18.543529411764705,1800.0,39.02549526983593,402,298.456774,False,285.49590303984553,-12.96087096015441,-4.342629180919316,4.342629180919316
1.0,5.174132861893032,84.17721518987342,0.632911392405063,17.028048780487808,1860.0,39.02549526983593,403,228.811684,False,253.83952367769913,25.027839677699035,10.938182543903231,10.938182543903231
1.0,3.943067299940856,96.88581314878893,0.0,24.17522388059702,1920.0,40.37255601182403,404,227.011028,False,272.6308563320912,45.61982833209112,20.095864387738512,20.095864387738512
1.0,4.985884657467053,87.35632183908046,0.574712643678161,19.92048780487805,1920.0,38.93048227205105,405,284.451368,False,276.75499671789913,-7.6963712821006425,-2.7056896706858686,2.7056896706858686
1.0,4.946486363691168,77.6978417266187,0.0,17.32181818181818,1980.0,40.09279978671462,406,170.111386,False,218.07131637552448,47.95993037552441,28.19325120043663,28.19325120043663
1.0,5.505147704586396,81.88405797101449,0.0,18.305,1980.0,38.83546927426617,407,170.890029,False,156.78016515228393,-14.109863847716127,-8.25669228935301,8.25669228935301
1.0,5.77260359658777,80.12820512820514,0.0,17.235128205128206,2040.0,40.34308382607057,408,237.158966,False,191.5528290790397,-45.60613692096038,-19.230197234440787,19.230197234440787
1.0,6.490314319183245,84.32835820895522,0.0,16.874166666666667,2040.0,38.83546927426617,409,154.304744,False,146.67109719933288,-7.6336468006673215,-4.947123855548674,4.947123855548674
1.0,4.794744405541836,92.77456647398844,0.0,20.23025,2100.0,40.796520005194175,410,297.894108,False,280.3349639652568,-17.559144034743213,-5.8944247513425845,5.8944247513425845
1.0,5.062416368647201,82.88770053475936,0.0,17.438000000000002,2100.0,40.248006382026276,411,181.405839,False,179.72311449255332,-1.6827245074467498,-0.927602174617295,0.927602174617295
1.0,3.82599603001042,95.66929133858267,0.0,20.309411764705885,2160.0,40.838986183550766,412,190.655229,False,287.92118058463774,97.26595158463769,51.016671346914734,51.016671346914734
1.0,3.214044996605343,100.0,0.0,20.778,2160.0,38.83546927426617,413,184.07823,False,149.96023795184573,-34.117992048154235,-18.534506795374035,18.534506795374035
1.0,3.214044996605343,91.05691056910568,0.0,18.21275862068966,2160.0,38.83546927426617,414,135.197115,False,146.8461788146784,11.649063814678385,8.61635532287681,8.61635532287681
1.0,7.057849468631584,93.67588932806325,0.0,20.143611111111113,2220.0,40.92283090210281,415,254.380154,False,335.35129061069676,80.97113661069702,31.830760119241493,31.830760119241493
1.0,6.854461033904982,72.65625,0.0,16.388275862068966,2220.0,39.98230859501433,416,163.177406,False,222.86424832435537,59.686842324355354,36.577884026637456,36.577884026637456
1.0,6.26005816613326,95.04950495049505,0.0,17.776785714285715,2220.0,38.83546927426617,417,129.270067,False,163.2750447764737,34.00497777647362,26.305376461569875,26.305376461569875
1.0,9.88894420351658,91.93548387096774,0.0,19.500697674418603,2280.0,40.854703649510995,418,150.956717,False,305.52724230671197,154.57052530671194,102.39393673798027,102.39393673798027
1.0,9.83631688822182,91.91919191919192,0.0,17.491578947368424,2280.0,38.83546927426617,419,128.239096,False,173.13264757812448,44.89355157812443,35.007694984160224,35.007694984160224
1.0,10.919017013784266,95.38461538461539,0.0,18.196756756756756,2340.0,40.662273757883845,420,141.947275,False,247.80240180289894,105.85512680289892,74.57355331611608,74.57355331611608
1.0,11.434291034957313,88.29787234042553,0.0,17.356551724137933,2340.0,38.83546927426617,421,111.040781,False,183.11526526003925,72.0744842600394,64.90812079216148,64.90812079216148
1.0,11.38932442909714,83.72093023255815,0.0,16.734166666666667,2400.0,39.50084329336892,422,102.27006,False,173.7704767704737,71.50041677047373,69.9133419599771,69.9133419599771
1.0,11.394693449067873,79.76190476190477,0.0,16.583478260869565,2400.0,38.83546927426617,423,132.522351,False,182.07575933504967,49.55340833504971,37.39249112404422,37.39249112404422
1.0,10.301915776283117,80.7017543859649,0.0,18.545714285714286,2460.0,38.83546927426617,424,100.382643,False,179.33319130218655,78.95054830218658,78.64960110901504,78.64960110901504
1.0,9.954201772773176,88.0,0.0,14.064000000000002,2520.0,39.144868274484516,425,84.551902,False,175.2975747308512,90.74567273085117,107.32540674348299,107.32540674348299
1.0,8.195198983788119,95.45454545454545,0.0,34.67,2640.0,39.97802200597806,426,176.890425,False,229.05741874368672,52.166993743686504,29.491134833152465,29.491134833152465
1.0,11.838805566553761,100.0,0.0,24.536,2700.0,41.41801184515152,427,229.190054,False,271.01521749360455,41.82516349360455,18.24911804139832,18.24911804139832
1.0,9.66962379144634,100.0,0.0,28.676666666666666,2700.0,39.97802200597806,428,148.266511,False,171.7880617292589,23.521550729258962,15.86437191420723,15.86437191420723
1.0,9.662414802997253,98.63013698630137,0.0,18.646341463414632,2700.0,39.97051386111193,429,187.222959,False,191.81016602335797,4.587207023358019,2.4501306078374823,2.4501306078374823
1.0,13.311829023874925,100.0,0.0,29.31277777777778,2760.0,41.38765173457434,430,168.658229,False,279.3652292196462,110.70700021964629,65.63984507370012,65.63984507370012
1.0,11.119222126821121,100.0,0.0,22.395,2760.0,39.97802200597806,431,147.599075,False,170.8753004923345,23.276225492334504,15.76989929803727,15.76989929803727
1.0,11.113522336607668,99.23664122137404,0.0,20.14,2760.0,39.97250772442932,432,194.236835,False,208.88759472144528,14.650759721445525,7.542729843927669,7.542729843927669
1.0,12.343294718635645,96.42857142857143,0.0,17.1,2760.0,38.83546927426617,433,130.589301,False,155.66206135180838,25.07276035180834,19.199704845505174,19.199704845505174
1.0,17.76741973812318,100.0,0.0,23.854117647058825,2820.0,41.381986403476056,434,151.497294,False,332.83444938729485,181.33715538729484,119.69662995254214,119.69662995254214
1.0,16.23937790700562,78.57142857142857,0.0,16.69,2820.0,38.83546927426617,435,98.117714,False,234.69227704004723,136.57456304004734,139.19460357591237,139.19460357591237
1.0,14.48901879259781,100.0,0.0,33.853,2820.0,39.97802200597806,436,131.307475,False,198.7039337130025,67.3964587130024,51.32720640085597,51.32720640085597
1.0,14.475964073276554,100.0,0.0,20.896000000000004,2820.0,39.969320363992615,437,220.603036,False,209.40036724749083,-11.202668752509169,-5.078202438025,5.078202438025
1.0,17.45314129257001,100.0,0.0,25.03916666666667,2880.0,39.97802200597806,438,167.068063,False,232.28311232778253,65.21504932778257,39.03501851684399,39.03501851684399
1.0,19.465647845848917,100.0,0.0,18.598333333333333,2880.0,38.83546927426617,439,141.780534,False,157.44923134448277,15.668697344482723,11.051374192512716,11.051374192512716
1.0,15.726284161329211,100.0,0.0,16.69,2940.0,38.83546927426617,440,186.834662,False,122.10669645222112,-64.72796554777892,-34.64451663031291,34.64451663031291
1.0,13.539970680433557,97.5609756097561,0.0,22.683333333333337,2940.0,39.97802200597806,441,183.309959,False,282.9919353656032,99.6819763656031,54.37892022309768,54.37892022309768
1.0,13.56754612735516,100.0,0.0,21.549285714285713,2940.0,39.963467427124016,442,88.861732,False,210.7396694863236,121.87793748632359,137.15458245437256,137.15458245437256
1.0,15.726284161329211,100.0,0.0,18.360000000000003,2940.0,38.83546927426617,443,114.434809,False,153.47724561456502,39.04243661456509,34.11762291189311,34.11762291189311
1.0,10.350654359394683,100.0,0.0,16.69,3000.0,38.83546927426617,444,98.492777,False,105.43029774073108,6.9375207407310455,7.043684777748771,7.043684777748771
1.0,8.739224422429112,100.0,0.0,21.34909090909091,3000.0,39.97802200597806,445,193.351652,False,174.3801380984213,-18.971513901578646,-9.811922321500854,9.811922321500854
1.0,8.751739037689584,100.0,0.0,19.492307692307694,3000.0,39.968991365446335,446,136.532081,False,159.90448355474376,23.372402554743758,17.11861592056431,17.11861592056431
1.0,10.350654359394683,100.0,0.0,18.898000000000003,3000.0,38.83546927426617,447,94.309621,False,133.8968570045949,39.587236004594914,41.975819205757304,41.975819205757304
1.0,8.560981313278024,100.0,0.0,16.69,3060.0,38.83546927426617,448,130.896698,False,105.72916683891648,-25.167531161083474,-19.22701759908679,19.22701759908679
1.0,7.790479815298155,100.0,0.0,27.927500000000002,3060.0,39.97802200597806,449,98.161433,False,166.60980887185517,68.44837587185518,69.73041629481426,69.73041629481426
1.0,8.560981313278024,100.0,0.0,20.2375,3060.0,38.83546927426617,450,244.458795,False,152.71710024135479,-91.74169475864525,-37.52849013210805,37.52849013210805
1.0,6.905901465158319,100.0,0.0,16.69,3120.0,38.83546927426617,451,82.429346,False,107.2978671445085,24.86852114450849,30.169499518422104,30.169499518422104
1.0,9.223047149801273,100.0,0.0,27.478,3180.0,39.97802200597806,452,128.2819,False,162.88130701074405,34.5994070107441,26.971386462738796,26.971386462738796
1.0,7.815153676291724,100.0,0.0,19.663636363636364,3180.0,38.83546927426617,453,175.242944,False,138.43279374596534,-36.81015025403468,-21.005211059473343,21.005211059473343
1.0,13.092452957211322,100.0,0.0,16.8075,3240.0,38.83546927426617,454,148.705036,False,110.45699120943586,-38.24804479056418,-25.72074612897721,25.72074612897721
1.0,17.760159989300487,100.0,0.0,18.857,3300.0,38.83546927426617,455,98.618965,False,179.34982392586383,80.7308589258638,81.86139342048841,81.86139342048841
1.0,20.816907709743987,95.45454545454545,0.0,18.35923076923077,3360.0,34.49586786147886,456,90.907362,False,298.2481637339868,207.34080173398672,228.07921951798198,228.07921951798198
1.0,20.61283824060396,100.0,0.0,18.1296,3420.0,29.996085203300876,457,198.581011,False,204.24196267987338,5.660951679873364,2.8507014096495675,2.8507014096495675
1.0,18.208964011660317,100.0,0.0,20.10871794871795,3480.0,29.997719207754535,458,315.815506,False,252.45925695365443,-63.356249046345596,-20.06115844303908,20.06115844303908
1.0,15.799029623926835,100.0,0.0,19.88111111111111,3540.0,29.99773124856564,459,240.032055,False,268.87522964846863,28.843174648468533,12.016384498507302,12.016384498507302
1.0,16.50008590023608,100.0,0.0,19.13,3600.0,29.995829953818323,460,487.859666,False,248.76726302844511,-239.09240297155483,-49.00843821172847,49.00843821172847
