SHAP_duration_p,SHAP_8_ny_fir_p,SHAP_3_8y_fir_p,SHAP_f_load_av,SHAP_sW_100_av,SHAP_f_start,SHAP_FWI_12h_av,ros_p,outliers,PredROS,PredErr,PctErr,AbsPctErr,bad_pred
,,,,,,,121.903942,False,248.14859076632575,126.24464876632588,103.56075996814438,103.56075996814438,True
,,,,,,,487.859666,False,248.76726302844511,-239.09240297155483,-49.00843821172847,49.00843821172847,True
,,,,,,,244.700906,False,248.9067225124871,4.205816512487189,1.718758046808045,1.718758046808045,False
,,,,,,,432.90559,False,249.94980831416763,-182.95578168583248,-42.262282103086825,42.262282103086825,True
-2.1174295,0.13874257,0.3448239,-0.23075777,0.25286248,-0.38130414,0.2592218,429.445012,False,250.30527618294343,-179.13973581705656,-41.71424299068504,41.71424299068504,True
,,,,,,,77.315261,False,250.81072228922227,173.49546128922228,224.4000201838836,224.4000201838836,True
-1.5496236,-0.01673881,0.2847414,-0.45194945,-0.25792205,-0.19847138,-0.042628806,317.930052,False,250.91823973911485,-67.0118122608852,-21.077533199310512,21.077533199310512,False
,,,,,,,469.098756,False,251.10661647413215,-217.992139525868,-46.47041518180192,46.47041518180192,True
,,,,,,,199.934243,False,251.20362673346705,51.26938373346695,25.643122940909596,25.643122940909596,False
,,,,,,,132.848582,False,251.3602951177518,118.5117131177519,89.20811297613398,89.20811297613398,True
,,,,,,,530.76277,False,251.66138459657347,-279.101385403426,-52.58495907756044,52.58495907756044,True
,,,,,,,168.811029,False,252.0119429614383,83.20091396143837,49.2864207121434,49.2864207121434,True
,,,,,,,315.815506,False,252.45925695365443,-63.3562490463456,-20.06115844303908,20.06115844303908,False
,,,,,,,63.601531,True,252.47461889758353,188.87308789758356,296.9631153966776,296.9631153966776,True
,,,,,,,228.811684,False,253.83952367769913,25.027839677699035,10.938182543903231,10.938182543903231,False
,,,,,,,407.230975,False,254.93399477506264,-152.29698022493727,-37.3981817628036,37.3981817628036,True
,,,,,,,53.910875,True,255.3686845416048,201.45780954160475,373.6867738496259,373.6867738496259,True
,,,,,,,119.455438,False,255.4248745220429,135.9694365220429,113.82440079625586,113.82440079625586,True
,,,,,,,395.626376,False,255.5756010322776,-140.0507749677223,-35.39975680684201,35.39975680684201,True
-1.5316727,0.16770308,-0.026699252,-0.10891468,-0.62573093,0.06036743,-0.115860514,108.487775,False,255.83524289349884,147.3474678934988,135.81942103015638,135.81942103015638,True
,,,,,,,478.394166,False,256.575244886957,-221.81892111304273,-46.36739677821298,46.36739677821298,True
,,,,,,,162.740937,False,257.4821589962594,94.7412219962594,58.21597426114083,58.21597426114083,True
,,,,,,,359.395566,False,257.8914990666242,-101.50406693337568,-28.24299366380489,28.24299366380489,False
,,,,,,,391.47493,False,258.1257149180733,-133.34921508192684,-34.063283460304035,34.063283460304035,False
-0.7272836,-0.7705722,-0.25521266,0.38276705,0.39430508,0.09617965,0.07111677,258.4815,False,258.7166874521397,0.2351874521399395,0.0909881179658659,0.0909881179658659,False
-2.1987023,-0.083783165,-0.36195216,0.2878378,-0.09954838,-0.32644588,0.43861562,92.734314,False,258.8509745664125,166.11666056641255,179.13181583077505,179.13181583077505,True
,,,,,,,489.367261,False,259.4054002143878,-229.96186078561203,-46.99167253561168,46.99167253561168,True
-1.6057541,-0.026897475,-0.40249863,-0.68877935,0.37821186,-0.13590795,0.41245267,80.36238,False,259.61992419928623,179.2575441992862,223.06151734093257,223.06151734093257,True
-0.05121416,-0.22490337,-0.26369503,0.45456582,0.15693696,-0.5059939,0.025116995,632.78834,False,259.9599773158557,-372.82836268414434,-58.9183363720236,58.9183363720236,True
,,,,,,,88.543792,False,260.273966192479,171.73017419247907,193.94942357164825,193.94942357164825,True
,,,,,,,171.792849,False,260.66163989965656,88.86879089965655,51.730203798911646,51.730203798911646,True
-2.2005975,-0.21362963,-0.3470597,0.60249805,0.37471694,-0.29168132,0.714017,946.368216,False,260.66278907628197,-685.7054269237171,-72.4565148459844,72.4565148459844,True
0.5452547,-1.0163678,-0.2908539,-0.6440661,0.11404002,0.81757545,-0.8939647,684.779865,False,260.87328840300887,-423.906576596991,-61.90406556375472,61.90406556375472,True
,,,,,,,40.446939,True,261.59470518427645,221.1477661842765,546.7602039904098,546.7602039904098,True
,,,,,,,168.302065,False,261.6534132891432,93.35134828914305,55.46654955727545,55.46654955727545,True
,,,,,,,193.75656,False,261.6662177820742,67.90965778207416,35.04895926211435,35.04895926211435,True
,,,,,,,80.732954,False,262.92942294916475,182.19646894916485,225.6779418094439,225.6779418094439,True
-2.2488844,0.33733273,0.552638,-0.28637335,0.07607433,-0.16826531,0.24083829,241.638875,False,263.1026543684299,21.46377936843018,8.882585373909809,8.882585373909809,False
,,,,,,,245.319125,False,263.2043967198193,17.8852717198192,7.290614508680966,7.290614508680966,False
0.67381036,-0.8474433,-0.23281166,0.40169695,-0.9675031,-0.015323257,-0.4882231,215.320436,False,263.3138395811645,47.99340358116444,22.289293330784655,22.289293330784655,False
,,,,,,,523.634099,False,263.807998591072,-259.8261004089281,-49.61978238337149,49.61978238337149,True
-2.1434097,0.49863577,0.2891908,-0.13368861,-0.1119345,-0.2457331,0.49117213,316.261004,False,265.2134699416736,-51.04753405832616,-16.140951117174787,16.140951117174787,False
,,,,,,,168.996788,False,265.79670280494366,96.79991480494373,57.27914474027976,57.27914474027976,True
,,,,,,,208.270082,False,266.53344520056936,58.26336320056944,27.97490769728965,27.97490769728965,False
,,,,,,,193.94115,False,266.9422916012947,73.0011416012947,37.640872811827045,37.640872811827045,True
,,,,,,,1634.616936,False,268.85697746480145,-1365.7599585351986,-83.55229463590965,83.55229463590965,True
0.68322676,-0.8484623,-0.21811232,0.4577308,-0.9615276,-0.057581004,-0.48378506,268.084619,False,268.8620737295253,0.7774547295252887,0.2900034818951282,0.2900034818951282,False
,,,,,,,240.032055,False,268.87522964846863,28.843174648468533,12.016384498507302,12.016384498507302,False
,,,,,,,78.726421,True,269.52386379227835,190.79744279227828,242.35503198129393,242.35503198129393,True
,,,,,,,155.481517,False,270.01927745510295,114.53776045510313,73.6664798910492,73.6664798910492,True
,,,,,,,229.190054,False,271.01521749360455,41.82516349360455,18.24911804139832,18.24911804139832,False
,,,,,,,86.975279,False,271.7075577711534,184.73227877115352,212.39630489849165,212.39630489849165,True
,,,,,,,512.490381,False,272.5354547397484,-239.95492626025143,-46.82135219631596,46.82135219631596,True
,,,,,,,227.011028,False,272.6308563320912,45.61982833209112,20.095864387738512,20.095864387738512,False
,,,,,,,107.21051,False,272.96851333663164,165.7580033366316,154.60984500179276,154.60984500179276,True
0.22211865,0.038859062,-0.29609218,-0.45048183,-0.57569844,-0.02469326,-0.5483258,38.040289,True,273.4079217111894,235.36763271118937,618.7325041384131,618.7325041384131,True
,,,,,,,202.784906,False,274.31944381490763,71.53453781490774,35.276066264472256,35.276066264472256,True
,,,,,,,587.480967,False,274.44389417746817,-313.0370728225319,-53.28463225303636,53.28463225303636,True
,,,,,,,673.121618,False,274.54455989540264,-398.57705810459794,-59.21323092977793,59.21323092977793,True
,,,,,,,158.715657,False,274.7638044342694,116.04814743426934,73.11701291969531,73.11701291969531,True
,,,,,,,94.395492,False,275.3745150063913,180.9790230063913,191.7242223880683,191.7242223880683,True
,,,,,,,284.451368,False,276.75499671789913,-7.696371282100643,-2.7056896706858686,2.7056896706858686,False
-0.72458416,-0.36691108,-0.33523172,-0.4294071,0.27904847,-0.43628818,0.6641152,438.551785,False,277.74851020039716,-160.80327479960278,-36.666884117140874,36.666884117140874,True
,,,,,,,45.978794,True,278.4081629667555,232.42936896675553,505.514278966855,505.514278966855,True
,,,,,,,951.145739,False,279.1638580881974,-671.9818809118028,-70.64972836006183,70.64972836006183,True
0.7673293,-0.71368027,-0.2858671,0.30037957,-1.0096407,-0.40336135,-0.10119069,168.658229,False,279.3652292196462,110.70700021964628,65.63984507370012,65.63984507370012,True
,,,,,,,80.264995,True,279.3827144681644,199.1177194681644,248.0754150276399,248.0754150276399,True
,,,,,,,297.894108,False,280.3349639652568,-17.559144034743213,-5.8944247513425845,5.8944247513425845,False
0.4704099,-1.0054243,-0.23763503,0.41020012,0.43156165,-0.35628745,-0.94308686,448.40457,False,280.65293367656284,-167.75163632343697,-37.41077757602628,37.41077757602628,True
,,,,,,,399.397619,False,281.22276408265503,-118.174854917345,-29.58827226191976,29.58827226191976,False
,,,,,,,230.724024,False,282.0882505106391,51.36422651063913,22.26219256241783,22.26219256241783,False
,,,,,,,359.578044,False,282.44193468938374,-77.1361093106164,-21.45184073325021,21.45184073325021,False
,,,,,,,183.309959,False,282.9919353656032,99.6819763656031,54.37892022309768,54.37892022309768,True
,,,,,,,235.983791,False,283.80467846137293,47.82088746137288,20.26447971647886,20.26447971647886,False
,,,,,,,298.456774,False,285.49590303984553,-12.96087096015441,-4.342629180919316,4.342629180919316,False
,,,,,,,340.675421,False,285.6892342169729,-54.98618678302711,-16.140344560703458,16.140344560703458,False
,,,,,,,784.22618,False,285.7461507839898,-498.48002921601034,-63.56329869222298,63.56329869222298,True
,,,,,,,201.07833,False,285.79086087735305,84.712530877353,42.12911996899565,42.12911996899565,True
,,,,,,,369.410886,False,286.08952665700923,-83.32135934299055,-22.555198696280595,22.555198696280595,False
,,,,,,,336.592895,False,286.2244692170858,-50.3684257829143,-14.964197560650913,14.964197560650913,False
,,,,,,,249.280392,False,286.6527954643025,37.37240346430258,14.992115169773395,14.992115169773395,False
,,,,,,,86.215987,False,286.6877916374136,200.47180463741364,232.5227740388956,232.5227740388956,True
,,,,,,,681.294552,False,286.69234018913664,-394.6022118108632,-57.91947266457274,57.91947266457274,True
0.7102951,-0.07131032,-0.2555225,0.47913262,-1.1238846,-0.5588123,-0.43144587,190.655229,False,287.92118058463774,97.26595158463768,51.016671346914734,51.016671346914734,True
,,,,,,,878.999787,False,287.9337429027836,-591.0660440972159,-67.24302472410227,67.24302472410227,True
,,,,,,,98.126123,False,288.3666514734461,190.24052847344615,193.8734790056327,193.8734790056327,True
,,,,,,,867.324086,False,289.5812027899205,-577.7428832100791,-66.61211103620606,66.61211103620606,True
,,,,,,,620.874054,False,289.63225463316184,-331.2417993668383,-53.3508844882151,53.3508844882151,True
,,,,,,,303.19742,False,290.7803479847027,-12.417072015297322,-4.095375222947913,4.095375222947913,False
0.74542105,-0.15463993,-0.22173361,-0.024212398,-1.0490795,0.010518156,-0.76531434,569.947605,False,290.8896761830048,-279.05792881699495,-48.962032012924254,48.962032012924254,True
,,,,,,,218.577941,False,291.6284888650114,73.05054786501137,33.420823497011234,33.420823497011234,False
,,,,,,,112.206493,False,291.8857654773256,179.6792724773256,160.13268722098428,160.13268722098428,True
,,,,,,,672.835196,False,292.01249395179724,-380.822702048203,-56.59969994319424,56.59969994319424,True
,,,,,,,548.095197,False,293.87248300541853,-254.22271399458137,-46.382948689583465,46.382948689583465,True
,,,,,,,598.163973,False,294.0486597709616,-304.11531322903835,-50.841462701906714,50.841462701906714,True
,,,,,,,1205.347551,False,296.1496059599714,-909.1979450400288,-75.4303556916613,75.4303556916613,True
,,,,,,,133.816612,False,297.90455392937207,164.0879419293721,122.62150377067697,122.62150377067697,True
,,,,,,,90.907362,False,298.2481637339868,207.34080173398672,228.079219517982,228.079219517982,True
,,,,,,,809.459734,False,299.5132969816939,-509.94643701830626,-62.998369850760994,62.998369850760994,True
-1.8094785,0.18249361,-0.36532784,0.508567,-0.02094536,-0.079397,-0.1140921,121.877727,False,301.1310965701348,179.25336957013468,147.0763969614682,147.0763969614682,True
,,,,,,,292.20315,False,303.05644677666515,10.853296776665331,3.7142983491674673,3.7142983491674673,False
,,,,,,,177.290937,False,304.215342875878,126.92440587587802,71.59102886115271,71.59102886115271,True
,,,,,,,205.963618,False,304.64740885569074,98.68379085569076,47.91321487452738,47.91321487452738,True
,,,,,,,241.651695,False,305.381212632007,63.729517632006946,26.372468702115633,26.372468702115633,False
,,,,,,,150.956717,False,305.52724230671197,154.57052530671194,102.39393673798028,102.39393673798028,True
,,,,,,,178.97118,False,306.1652040709456,127.19402407094564,71.0695566017644,71.0695566017644,True
,,,,,,,804.86999,False,306.3170061093123,-498.5529838906874,-61.9420515219716,61.9420515219716,True
,,,,,,,1060.667542,False,307.35490786548837,-753.3126341345115,-71.02250274521096,71.02250274521096,True
0.7246108,-0.19861223,-0.2758608,-0.3670701,-0.99849075,-0.2360991,-0.62842685,368.053734,False,307.7100593539931,-60.34367464600683,-16.395343688051497,16.395343688051497,False
,,,,,,,230.967533,False,308.3346307944185,77.3670977944185,33.49695811766691,33.49695811766691,False
-0.4172183,0.03048905,0.55036736,0.13614736,-0.51877016,-0.28281724,-0.7222262,137.63731,False,308.41316471449954,170.77585471449956,124.07671634566206,124.07671634566206,True
,,,,,,,103.649405,False,309.8494383239408,206.2000333239409,198.93991029079336,198.93991029079336,True
,,,,,,,1066.962799,False,310.5492065063767,-756.4135924936229,-70.89409239034052,70.89409239034052,True
0.7291557,-1.0170377,-0.19773905,0.37989107,0.48713967,-0.0352069,-0.7720209,566.286712,False,310.97174149719865,-255.3149705028011,-45.08581343911195,45.08581343911195,True
,,,,,,,627.618055,False,311.9030344080998,-315.7150205919,-50.303686784775515,50.303686784775515,True
,,,,,,,419.794713,False,311.9387661089693,-107.8559468910309,-25.692545320605515,25.692545320605515,False
0.70794517,-0.0983447,0.5759836,-0.2394083,-1.0358151,-0.24780476,-0.81930363,368.36019,False,312.1216113337691,-56.23857866623075,-15.26727919926167,15.26727919926167,False
,,,,,,,884.708378,False,312.527413962271,-572.1809640377292,-64.67452759193031,64.67452759193031,True
-0.6110378,-0.2813444,-0.16789956,0.47352678,0.26512566,-0.2950251,-0.40684637,482.652128,False,313.12655016114667,-169.52557783885334,-35.12376057292621,35.12376057292621,True
,,,,,,,111.056041,False,313.173183804904,202.11714280490412,181.99563120110176,181.99563120110176,True
,,,,,,,351.191656,False,313.9513851031217,-37.240270896878144,-10.60397371652764,10.60397371652764,False
,,,,,,,1086.908448,False,314.3997268436366,-772.5087211563624,-71.07394579348814,71.07394579348814,True
,,,,,,,225.598858,False,314.70558488989,89.10672688988998,39.49786256891866,39.49786256891866,True
,,,,,,,708.645997,False,315.14375360557005,-393.5022433944299,-55.5287470839167,55.5287470839167,True
,,,,,,,321.724654,False,315.3602871465526,-6.364366853447507,-1.9782030299261757,1.9782030299261757,False
,,,,,,,273.618239,False,315.80353854219237,42.1852995421923,15.417575851802878,15.417575851802878,False
,,,,,,,152.424158,False,316.42245741647724,163.9982994164773,107.59337730209234,107.59337730209234,True
-1.6794314,0.39892894,-0.32574004,0.42251506,0.06194006,-0.27288806,-0.60830915,681.547242,False,317.2087071067068,-364.3385348932928,-53.45756133120601,53.45756133120601,True
,,,,,,,444.253009,False,318.2062795639821,-126.0467294360178,-28.372735104202263,28.372735104202263,False
,,,,,,,195.372516,False,318.4023254347527,123.0298094347528,62.971912300475694,62.971912300475694,True
,,,,,,,329.017868,False,318.6171604421923,-10.40070755780738,-3.1611376066078543,3.1611376066078543,False
,,,,,,,756.871893,False,319.06722411541637,-437.8046688845833,-57.84395918697215,57.84395918697215,True
,,,,,,,2166.281842,False,319.55255187055184,-1846.7292901294456,-85.24880070196554,85.24880070196554,True
,,,,,,,330.210247,False,319.6881529475443,-10.522094052455657,-3.1864832021568543,3.1864832021568543,False
-1.6069317,0.29087478,0.22448954,-0.08966822,0.27962616,-0.08856589,0.46399653,231.20048,False,319.8085944997155,88.60811449971573,38.325229471719005,38.325229471719005,True
,,,,,,,760.362948,False,320.82251506825094,-439.5404329317482,-57.80666115936894,57.80666115936894,True
0.7304589,0.015797798,-0.2332447,0.324933,-0.9750752,-0.009363347,-0.8058508,458.037013,False,321.8346776849872,-136.2023353150127,-29.73609805524881,29.73609805524881,False
,,,,,,,1290.68988,False,323.0503447255653,-967.639535274434,-74.97072304265951,74.97072304265951,True
,,,,,,,283.884243,False,323.92906358507753,40.044820585077446,14.106038490159326,14.106038490159326,False
,,,,,,,137.866191,False,324.0249744244087,186.1587834244087,135.02859698532524,135.02859698532524,True
,,,,,,,904.616156,False,324.69056365339947,-579.925592346601,-64.10736625696532,64.10736625696532,True
,,,,,,,299.499831,False,326.27209857780997,26.772267577810112,8.938992549151097,8.938992549151097,False
,,,,,,,264.25931,False,329.23220736241194,64.97289736241203,24.58679596280337,24.58679596280337,False
,,,,,,,180.5234,False,329.34781846152305,148.82441846152304,82.44051378465231,82.44051378465231,True
,,,,,,,569.29258,False,330.0719960447869,-239.2205839552134,-42.02067484442065,42.02067484442065,True
0.63966084,-0.8973667,-0.27667546,-0.48295256,-0.6147212,0.9376341,-0.73786145,506.255558,False,330.10078674924546,-176.15477125075398,-34.79562218470581,34.79562218470581,False
,,,,,,,543.532078,False,330.1609935856526,-213.37108441434725,-39.25639222609918,39.25639222609918,True
,,,,,,,132.157731,False,330.6851386888532,198.52740768885317,150.2200485636766,150.2200485636766,True
,,,,,,,350.395634,False,330.90196732092625,-19.49366667907367,-5.563330357898716,5.563330357898716,False
,,,,,,,502.816011,False,331.52351081579206,-171.29250018420743,-34.06663599346036,34.06663599346036,False
,,,,,,,211.071405,False,332.2930017610079,121.22159676100785,57.43155817862103,57.43155817862103,True
,,,,,,,151.497294,False,332.83444938729485,181.33715538729484,119.69662995254214,119.69662995254214,True
,,,,,,,854.59997,False,333.13529119911647,-521.4646788008831,-61.01856975268597,61.01856975268597,True
,,,,,,,254.380154,False,335.35129061069676,80.97113661069702,31.830760119241493,31.830760119241493,False
-1.9764882,0.3841008,0.7443858,0.32603696,-0.60124,0.15745115,-0.029397538,210.585286,False,337.8927624991711,127.3074764991712,60.45411762489962,60.45411762489962,True
-0.55979115,-0.28544474,-0.25946444,-0.3065799,0.29589894,0.7954571,0.19325048,743.956819,False,338.53366033700536,-405.42315866299555,-54.495522899830426,54.495522899830426,True
,,,,,,,113.903621,False,338.73950485553195,224.8358838555321,197.3913400483839,197.3913400483839,True
-0.36202198,-0.20537952,-0.38768595,-0.29895815,0.20233683,-0.11032613,0.18045568,359.580931,False,339.10959266909447,-20.471338330905496,-5.693110108473883,5.693110108473883,False
,,,,,,,227.219516,False,340.250451425091,113.03093542509129,49.74525842449705,49.74525842449705,True
,,,,,,,628.086469,False,340.70141268501044,-287.3850563149894,-45.75565157016454,45.75565157016454,True
,,,,,,,260.874048,False,340.89250461970386,80.0184566197039,30.67321461569988,30.67321461569988,False
,,,,,,,234.570825,False,341.3452164631667,106.7743914631666,45.51904162129564,45.51904162129564,True
,,,,,,,419.045609,False,342.2587708874403,-76.78683811255985,-18.324219718183425,18.324219718183425,False
,,,,,,,258.149021,False,342.7581278531276,84.60910685312746,32.77529642582972,32.77529642582972,False
,,,,,,,203.186243,False,342.785153048882,139.5989100488823,68.70490245192559,68.70490245192559,True
,,,,,,,353.950261,False,343.9836398778969,-9.96662112210288,-2.8158253348774576,2.8158253348774576,False
,,,,,,,339.301591,False,344.4167785938936,5.115187593893552,1.5075636924713245,1.5075636924713245,False
,,,,,,,3141.991518,False,345.41215670615003,-2796.579361293847,-89.00658532248302,89.00658532248302,True
,,,,,,,1613.950905,False,346.0154538471661,-1267.9354511528318,-78.56096782279963,78.56096782279963,True
-0.6214027,-0.12617567,-0.29112464,-0.7163624,0.1525324,0.8009784,0.0039881524,1024.92482,False,346.6372063439846,-678.287613656014,-66.17925533855399,66.17925533855399,True
,,,,,,,1079.306305,False,346.92741264251947,-732.3788923574795,-67.85644528941023,67.85644528941023,True
0.91627324,0.05088216,-0.23454607,0.3242682,0.32475758,-0.33198366,-1.0229474,768.124723,False,347.0432572746284,-421.08146572537186,-54.81941319123141,54.81941319123141,True
,,,,,,,295.535779,False,347.0663391102272,51.53056011022733,17.43631863613622,17.43631863613622,False
,,,,,,,716.985019,False,347.56886274237087,-369.4161562576292,-51.52355299875926,51.52355299875926,True
,,,,,,,152.025886,False,348.6930955077193,196.66720950771935,129.3642909653685,129.3642909653685,True
,,,,,,,360.177235,False,349.6792341603901,-10.498000839609858,-2.914676392473794,2.914676392473794,False
,,,,,,,371.025972,False,349.7759673162023,-21.250004683797783,-5.727363119420055,5.727363119420055,False
,,,,,,,131.826988,False,350.94966835698887,219.12268035698892,166.219894485482,166.219894485482,True
,,,,,,,501.038904,False,351.30149174894007,-149.7374122510597,-29.8853863553597,29.8853863553597,False
,,,,,,,289.920878,False,351.9189203939587,61.9980423939586,21.384469728999157,21.384469728999157,False
-1.5084105,0.040896844,0.7945187,0.35547948,-0.6557948,-0.47841516,0.028566016,259.121068,False,353.5379920889739,94.41692408897428,36.43737841068731,36.43737841068731,True
0.70980823,-0.36031073,-0.30986872,-0.48893872,0.19473767,-0.050252497,-0.4472098,866.351377,False,355.91830111945194,-510.4330758805477,-58.91755809843284,58.91755809843284,True
,,,,,,,308.339001,False,356.51194587613975,48.17294487613964,15.623370614779809,15.623370614779809,False
,,,,,,,287.892007,False,356.51791242978237,68.62590542978256,23.837377822643965,23.837377822643965,False
-0.32895836,0.04128337,-0.2672418,0.30294842,-0.77606744,-0.3795363,-0.033283502,145.478296,False,357.0150560026675,211.53676000266756,145.40777959254322,145.40777959254322,True
-1.3831366,0.35648674,-0.0016323049,-0.10719172,-0.73026055,-0.09165621,0.47119415,708.257772,False,357.92470898777685,-350.33306301222296,-49.464061936509616,49.464061936509616,True
,,,,,,,381.296823,False,359.76204530785395,-21.534777692146008,-5.647772651949427,5.647772651949427,False
,,,,,,,303.002641,False,361.371261239303,58.36862023930314,19.263403132946017,19.263403132946017,False
,,,,,,,467.530659,False,362.5058448466861,-105.02481415331356,-22.463727700328988,22.463727700328988,False
,,,,,,,232.399634,False,363.0578393552672,130.6582053552673,56.22134730008541,56.22134730008541,True
0.75264746,-0.09443429,-0.23717786,0.34213263,-1.0349181,-0.10068658,-0.5688774,446.839424,False,363.6812966504375,-83.15812734956239,-18.610293291749123,18.610293291749123,False
,,,,,,,578.694132,False,364.0907400292273,-214.6033919707725,-37.084079499664355,37.084079499664355,True
0.06577409,-0.35145763,-0.23118848,0.32488626,0.40620968,-0.2808063,-0.67073536,116.853386,False,364.4223168819517,247.56893088195167,211.86286453175745,211.86286453175745,True
,,,,,,,762.300884,False,364.5900646657304,-397.7108193342695,-52.17242006166551,52.17242006166551,True
,,,,,,,118.824356,False,365.2515315605171,246.4271755605172,207.38776447525393,207.38776447525393,True
,,,,,,,701.324345,False,366.21307524481927,-335.1112697551805,-47.782637540577696,47.782637540577696,True
0.67677045,-0.94141686,-0.20605543,0.33055395,0.44371268,-0.20812,-0.6329545,307.594873,False,366.3556689914629,58.76079599146317,19.10330800327196,19.10330800327196,False
,,,,,,,602.680952,False,366.4305367358806,-236.25041526411945,-39.19991406400371,39.19991406400371,True
0.7515085,0.06060425,0.0522411,0.17195505,-0.092464305,-0.36325148,-1.1724014,202.835134,False,366.9844506692171,164.14931666921717,80.9274574045033,80.9274574045033,True
,,,,,,,427.488333,False,367.5311069231288,-59.957226076871336,-14.025464895406005,14.025464895406005,False
,,,,,,,81.126623,True,367.8484747715808,286.7218517715809,353.4251040766001,353.4251040766001,True
0.7667419,-0.07832,-0.2020089,0.5230385,-1.1097828,-0.21881422,-0.6345891,398.676068,False,367.9902450738178,-30.685822926182084,-7.696931265556199,7.696931265556199,False
,,,,,,,325.750765,False,368.29389771910206,42.54313271910229,13.06002542130709,13.06002542130709,False
,,,,,,,197.208527,False,368.8092028406061,171.60067584060593,87.01483574318559,87.01483574318559,True
,,,,,,,290.874723,False,371.14344437346045,80.26872137346038,27.595633111599167,27.595633111599167,False
0.7290293,-0.18020587,-0.22663742,0.50099486,-0.98653096,-0.0052590105,-0.56290925,539.475173,False,371.6573247144616,-167.81784828553788,-31.107612858680717,31.107612858680717,False
,,,,,,,450.197782,False,372.3335460323749,-77.86423596762506,-17.29556187987285,17.29556187987285,False
,,,,,,,742.185873,False,375.34365842393674,-366.842214576063,-49.427269895780285,49.427269895780285,True
-0.94245714,0.31279188,0.24243641,-0.30046818,0.016087566,-0.23566563,0.10529597,216.187174,False,375.81352285956183,159.6263488595618,73.83710416583816,73.83710416583816,True
,,,,,,,415.792599,False,375.8252728461533,-39.967326153846784,-9.61232264594656,9.61232264594656,False
,,,,,,,121.858644,False,376.4641293439244,254.60548534392456,208.93510463149815,208.93510463149815,True
,,,,,,,498.104068,False,378.8838920895072,-119.22017591049296,-23.934792660736292,23.934792660736292,False
0.7477323,0.030995905,-0.22981723,0.5238227,-0.96684736,-0.082992755,-0.5321857,423.027066,False,379.06946197088655,-43.9576040291135,-10.391203675159993,10.391203675159993,False
,,,,,,,295.759403,False,379.0728003884011,83.31339738840137,28.16931483608703,28.16931483608703,False
,,,,,,,285.173176,False,379.51640285576065,94.34322685576068,33.082784355482545,33.082784355482545,False
,,,,,,,481.184827,False,381.5647274891723,-99.6200995108278,-20.70308412090221,20.70308412090221,False
,,,,,,,147.511457,False,381.8467622831274,234.33530528312747,158.8590541025756,158.8590541025756,True
,,,,,,,369.827882,False,383.5014615796564,13.673579579656687,3.697281964169673,3.697281964169673,False
,,,,,,,1669.144304,False,384.2959543105551,-1284.8483496894469,-76.976469117163,76.976469117163,True
,,,,,,,277.819451,False,385.81018594242545,107.99073494242556,38.870833036966005,38.870833036966005,True
,,,,,,,674.175648,False,386.84426962213007,-287.33137837786904,-42.61966139392051,42.61966139392051,True
,,,,,,,1377.293361,False,387.0490659921589,-990.2442950078394,-71.89784856647114,71.89784856647114,True
,,,,,,,358.709773,False,388.9793085678689,30.269535567868783,8.438447415222438,8.438447415222438,False
,,,,,,,168.900386,False,389.44544780952594,220.54506180952592,130.57700283143575,130.57700283143575,True
,,,,,,,404.756952,False,390.37424189233013,-14.38271010767005,-3.5534189188355296,3.5534189188355296,False
0.447304,-0.35701016,-0.23660423,0.32255378,0.45662308,-0.14693518,-0.6193373,1030.634004,False,390.89746553521496,-639.7365384647842,-62.07213579038721,62.07213579038721,True
,,,,,,,927.165128,False,392.37526873671646,-534.789859263283,-57.68010930446504,57.68010930446504,True
,,,,,,,171.714959,False,392.41949876359615,220.7045397635961,128.52959407199697,128.52959407199697,True
-0.7715136,0.4865141,-0.2734581,-0.41481432,0.15320735,-0.2417346,-0.009498084,397.026196,False,392.513676908242,-4.5125190917580085,-1.136579685980723,1.136579685980723,False
,,,,,,,286.315476,False,394.7096421127338,108.39416611273369,37.85829799599573,37.85829799599573,True
,,,,,,,317.360361,False,396.18437656647825,78.82401556647864,24.837385273354517,24.837385273354517,False
,,,,,,,1064.793527,False,399.76820290246104,-665.0253240975387,-62.45580079465856,62.45580079465856,True
,,,,,,,639.8761,False,399.845302996957,-240.03079700304303,-37.512074134827515,37.512074134827515,True
,,,,,,,87.720183,True,401.5157397384875,313.7955567384875,357.7233266128588,357.7233266128588,True
,,,,,,,2500.764394,False,401.5387215568912,-2099.2256724431077,-83.9433605772583,83.9433605772583,True
,,,,,,,821.399242,False,402.1374178260114,-419.26182417398945,-51.04239238803546,51.04239238803546,True
0.72852576,-0.25062177,0.4609198,-0.22309783,-1.0118382,-0.25881702,-0.7076992,328.084854,False,402.6120171429546,74.52716314295469,22.715819469970015,22.715819469970015,False
,,,,,,,371.194214,False,403.1888773323919,31.994663332391724,8.619386328147806,8.619386328147806,False
,,,,,,,300.228952,False,403.45860951980626,103.22965751980638,34.38364515884745,34.38364515884745,False
,,,,,,,304.258678,False,404.5735373174855,100.31485931748564,32.97025411958362,32.97025411958362,False
,,,,,,,249.627688,False,404.5749622888323,154.94727428883263,62.07134934840754,62.07134934840754,True
,,,,,,,1135.816409,False,408.18309830147126,-727.6333106985289,-64.06258132325756,64.06258132325756,True
