duration_p,3_8y_fir_p,wv100_k_av,f_load_av,FWI_12h_av,rh_2m_av,8_ny_fir_p,f_start,wdi_950_av,row_id,ros_p,bad_pred,PredROS,PredErr,PctErr,AbsPctErr
1.0,0.0,38.77745793037567,16.215161290322584,74.23536694750594,42.271284095264505,92.85714285714286,390.0,202.06710309428763,290,1640.989629,,,,,
1.0,0.0,39.277829216964854,16.68770580296896,63.35517430391849,48.25067176111871,23.20421210981572,450.0,207.08944178289306,291,1059.391935,,,,,
1.0,0.0,35.88217888786613,13.585524475524476,76.88676314606549,45.53363037109375,13.043478260869565,450.0,206.16367344088786,292,781.558637,False,895.0383215535728,113.47968455357295,14.519663551945747,14.519663551945747
1.0,0.0,36.50840052514311,18.5193,74.47823783308908,48.426767703095706,44.08060453400503,450.0,207.2359825599566,293,904.870154,False,1110.8550280077043,205.98487400770478,22.7640256557412,22.7640256557412
1.0,0.0,35.88217888786613,12.446666666666667,76.88676314606549,45.53363037109375,0.0,450.0,206.16367344088786,294,223.864091,,,,,
1.0,0.0,35.96307889050871,11.4415625,76.66192338319135,47.513445669531734,0.0,450.0,206.94473591025334,295,595.429492,False,451.812798602835,-143.61669339716497,-24.119848836302683,24.119848836302683
1.0,0.0,35.88217888786613,15.008,76.88676314606549,45.53363037109375,0.0,450.0,206.16367344088786,296,201.273232,,,,,
1.0,0.0,35.16981952188367,17.332098445595857,44.292797660867386,55.69771799001097,19.370294318959616,510.0,212.0597490617267,297,763.998893,False,935.4943576327353,171.49546463273566,22.447082869364284,22.447082869364284
1.0,0.0,32.77527290187514,15.15,50.6082435306094,53.8828182220459,6.896551724137931,510.0,211.16616988792714,298,374.768401,,,,,
1.0,0.0,32.920695370965234,17.375500000000002,46.97718778975534,56.810981076168304,46.16384915474642,510.0,211.71649875750182,299,1664.785119,True,880.0881097913527,-784.697009208646,-47.135032638926816,47.135032638926816
1.0,0.0,32.76618927859471,15.125000000000002,50.18615242893249,54.252183915365315,0.0,510.0,211.23093955638493,300,324.902222,,,,,
1.0,0.0,32.71811875716752,12.247,47.92441058787865,56.23140081880494,0.0,510.0,211.5764466761256,301,224.758073,True,371.6612526917089,146.90317969170886,65.36057981406026,65.36057981406026
1.0,0.0,32.710643143459464,16.202272727272728,47.56831096722818,56.54301834106445,0.0,510.0,211.63060622148183,302,885.339253,True,453.15994033033775,-432.1793126696626,-48.81510801709166,48.81510801709166
1.0,0.0,32.77527290187514,13.703636363636365,50.6082435306094,53.8828182220459,0.0,510.0,211.16616988792714,303,571.959305,,,,,
13.0,0.0,9.809797107254315,17.017784360189573,22.744793627975234,75.14533039707234,26.40880293431144,570.0,201.88962624591863,304,130.575802,,,,,
13.0,0.0,9.702832533606149,10.748655462184875,19.774250659450786,76.21048121785034,0.0,570.0,201.42875142734036,305,76.310035,,,,,
13.0,0.0,9.48955044274363,12.876865671641793,18.506077456618755,76.76097679138184,0.0,570.0,201.586951621646,306,73.91126,,,,,
13.0,0.0,10.485313305648639,13.857297297297299,24.329723915153313,74.23301642281669,0.0,570.0,200.87672148787635,307,68.416595,,,,,
0.75,44.44444444444444,11.966848437375821,20.31772727272727,47.81900827466376,20.417768478393555,55.55555555555556,20.0,37.686555317684224,308,912.791509,,,,,
0.833333,28.08219178082192,12.134964405951152,20.366410256410255,47.81900827466376,19.43572235107422,71.91780821917808,65.0,27.855910480559487,309,888.287723,False,818.6030991443622,-69.68462385563748,-7.844825730596922,7.844825730596922
1.25,22.452830188679247,22.841882511734653,14.586844444444445,57.30577860145916,18.354434967041016,53.9622641509434,0.0,198.83642796289058,310,3040.175509,,,,,
4.0,29.18700231184177,21.153287507756737,18.475673097767178,56.23672752474032,17.832122754429232,55.81813511430773,75.0,199.9135347910248,311,3180.578379,True,832.5814250846105,-2347.9969539153903,-73.82295526556459,73.82295526556459
8.0,28.68680013573125,9.011388483205588,18.479535221496004,51.55274010992052,48.93122031261268,59.90498812351544,315.0,257.1985013997272,312,708.257772,True,356.669464866334,-351.5883071336658,-49.64129177726353,49.64129177726353
9.75,39.66942148760331,3.189241593425275,17.52954128440367,43.22651872226346,58.58586840260862,55.78512396694215,795.0,157.33555568706663,313,90.859137,,,,,
14.25,61.41460609545716,7.444460010497495,16.157866061293984,44.001613928372116,28.640015080557866,37.981598619896495,1380.0,252.52855636765008,314,272.869399,,,,,
8.25,32.96232876712329,4.031196578912763,19.52380471380471,44.11153209793387,50.76457298830236,65.83904109589042,2235.0,256.9852889018824,315,153.57096,,,,,
1.416667,11.69811320754717,7.583667817473075,21.171641791044777,31.084431180416832,28.89811897277832,88.30188679245283,25.0,268.06181672760914,316,772.928584,,,,,
1.25,0.0,8.686482700904568,21.422241379310346,31.084431180416832,27.420061111450195,100.0,110.0,279.1318543614509,317,437.348895,,,,,
1.416667,0.0,9.974122047409129,20.377820512820513,31.084431180416832,29.175240516662598,100.0,185.0,300.3371667263763,318,419.045609,,,,,
1.5,99.04264577893821,20.819330281813293,13.51875,37.98825696852007,28.928528785705566,0.957354221061793,0.0,283.9482903887909,319,2383.912291,,,,,
2.5,4.652406417112299,14.796412667013255,17.45843220338983,48.70831670722426,14.792634646097818,65.72192513368984,0.0,195.15700309935482,320,1545.954509,,,,,
5.5,2.083928061661433,15.56955524534715,13.4496875,48.765412182675455,17.964693263309847,26.405937767627748,150.0,236.63974104541361,321,514.507026,,,,,
1.0,0.0,21.155847570493812,9.814444444444444,52.13891431520318,16.57003389730909,4.276315789473684,1530.0,240.9323331154258,322,3024.396484,True,1068.2232027756693,-1956.1732812243315,-64.67978955712643,64.67978955712643
8.5,8.00599700149925,23.352798044879957,13.194661604489932,52.94205737811093,37.617228105136554,17.74112943528236,1590.0,266.203871025184,323,951.145739,,,,,
3.0,0.0,12.928167126922515,18.738610271903326,56.79207292115463,30.048963286422293,85.35276073619632,0.0,234.75378239896946,324,966.92888,True,584.3875291734493,-382.5413508265498,-39.5625116530339,39.5625116530339
1.0,0.0,14.734366825210747,17.98043010752688,56.614580301184844,38.09376447102288,73.9946380697051,180.0,282.7731702109499,325,543.675696,,,,,
1.5,68.63636363636364,14.564497441137917,14.223214285714286,59.37148296823296,25.815589904785156,31.363636363636367,0.0,193.90890875531076,326,727.377197,True,2218.6518763831727,1491.2746793831732,205.0208180203887,205.0208180203887
1.0,20.0,14.548490615786205,16.473787878787878,59.37148296823296,25.84540557861328,76.53846153846153,90.0,197.37987257202468,327,1178.859795,,,,,
1.0,7.063197026022305,14.360567443436103,13.669242424242425,59.37148296823296,26.776880264282227,69.88847583643123,150.0,203.99464797301817,328,479.132845,,,,,
1.0,0.0,13.130838471036656,25.746956521739133,60.09533779317596,50.35936612061941,95.55555555555556,510.0,315.1063323068993,329,698.908535,,,,,
2.166667,0.0,16.477359318125504,20.723529411764705,43.302116054026314,31.48848533630371,100.0,0.0,72.3600045931488,330,416.767871,,,,,
1.25,0.0,14.474231870771517,18.741666666666667,41.59381030752032,30.72071878332832,40.65040650406504,130.0,71.34228262743392,331,1278.125814,True,553.7015404469935,-724.424273553007,-56.67863567248214,56.67863567248214
1.583333,0.0,14.531789474060817,19.483333333333334,41.279408462353636,30.5823204470213,15.19756838905775,205.0,71.17607164523855,332,766.753214,,,,,
1.333333,0.0,15.200009513249581,19.12257575757576,41.182198471352685,32.266693115234375,49.09090909090909,300.0,67.86410599067926,333,505.049248,,,,,
7.833333,0.0,23.051808827127473,21.585494186046514,39.47138536425395,34.779969876023166,70.1953125,380.0,56.99200319120678,334,681.547242,True,340.3086065153794,-341.23863548462026,-50.068229237236125,50.068229237236125
1.0,0.0,12.120042556133388,18.184615384615384,58.350015987525914,18.86532211303711,67.81609195402298,0.0,282.0289648544842,335,807.492976,False,870.2982762870414,62.80530028704118,7.777813820518132,7.777813820518132
1.5,0.0,16.60264110058172,17.1,58.350015987525914,18.399587631225586,33.33333333333333,60.0,279.46611691016733,336,159.945376,,,,,
3.75,0.0,19.8071012737479,20.103132530120483,58.350015987525914,20.463656425476074,62.93103448275862,150.0,283.171667898098,337,537.922195,,,,,
1.0,0.0,18.744473018269467,18.112000000000002,58.350015987525914,27.419734954833984,94.23076923076923,375.0,287.97723096590613,338,710.979197,,,,,
0.75,0.0,17.81495289478307,20.905454545454546,58.350015987525914,32.31476974487305,85.71428571428571,435.0,290.635535448704,339,394.914431,True,1152.276698732966,757.3622677329661,191.77882809072793,191.77882809072793
1.0,0.0,12.599659223822922,26.58878048780488,44.14125802434372,22.611541748046875,100.0,0.0,342.8643185128558,340,613.929992,,,,,
1.0,0.0,12.230928128748356,21.75525,44.14125802434372,24.247913360595703,96.42857142857143,60.0,342.1962421499031,341,486.982211,,,,,
1.0,0.0,13.592238669691724,22.11288043478261,44.14125802434372,27.76671028137207,96.55629139072848,120.0,327.1808298623351,342,1633.245024,,,,,
1.0,0.0,12.002961392447482,20.622447368421053,44.03791744316318,33.068815819309776,94.79452054794521,180.0,315.657632591054,343,1176.330245,,,,,
1.0,1.517450682852807,10.322267046043192,21.640387096774194,43.696370556712964,38.346675628095014,96.20637329286798,240.0,296.4364531482334,344,589.076139,,,,,
1.0,4.030226700251889,10.177544214357104,20.452970297029704,43.66281545372825,43.58452866668952,91.43576826196474,300.0,281.6576378984463,345,818.789321,False,1035.361166788692,216.57184578869192,26.450252859207957,26.450252859207957
1.0,4.398826979472141,8.68777697725442,18.80365168539326,43.592755124733884,50.307794818336745,93.10850439882698,360.0,214.22801186402378,346,730.857787,,,,,
1.0,9.448818897637794,11.009046470476113,18.988356164383564,43.58004676713712,57.951835090914116,88.75140607424072,420.0,184.87708510224297,347,626.942186,,,,,
1.0,8.24230387288977,4.970186635619913,18.88804780876494,41.502395780829744,59.52038889603241,90.26812313803376,480.0,175.35143639759008,348,590.943015,,,,,
1.0,3.971119133574007,3.050799643873727,19.844522058823532,39.583254554791274,56.477838105588894,93.59205776173285,540.0,216.011692727497,349,481.184827,,,,,
1.0,2.955665024630542,9.38434761313509,22.110711462450595,39.51089342728894,54.705666832773275,94.38423645320198,600.0,343.36198072089206,350,360.459625,,,,,
1.0,3.771551724137931,12.46424355756889,20.771004184100423,39.41138202135015,52.48308213875053,91.59482758620689,660.0,352.42411035549355,351,340.209222,,,,,
1.0,2.552204176334107,13.763754135510894,20.360879629629633,39.324481792197176,52.123974561832895,94.19953596287704,720.0,358.36285770092644,352,363.554868,,,,,
1.0,4.0,14.943595894168404,19.99269230769231,39.381660828338504,53.69126645466757,92.13793103448276,780.0,5.309119501738678,353,431.574065,,,,,
1.0,2.380952380952381,15.07643552692545,20.14265193370166,39.52955306422981,57.47369852967435,95.09803921568627,840.0,15.881244605690995,354,410.191386,,,,,
1.0,10.328638497652582,14.764764889579515,18.65530612244898,39.02549526983593,58.72494697570801,88.73239436619718,900.0,22.053327301559534,355,253.773983,False,302.47425158806686,48.70026858806699,19.190410306192426,19.190410306192426
1.0,0.378071833648393,10.806037229954905,19.896230769230772,39.78996472502611,51.35848770012849,95.46313799621929,960.0,28.490991268735343,356,325.084322,,,,,
1.0,0.0,8.972708974320481,17.86485380116959,39.885670875213535,37.476104554063724,96.27976190476191,1020.0,19.874764403991037,357,368.053734,True,234.5082009318596,-133.54553306814032,-36.28424893745008,36.28424893745008
1.0,0.371057513914657,7.055908528568585,17.734326241134752,39.82110796111964,26.701784096005817,90.53803339517626,1080.0,4.47864290841926,358,328.084854,False,405.24864320171446,77.16378920171456,23.519460975091093,23.519460975091093
1.0,4.046242774566474,7.740302711131074,18.160285714285713,39.02549526983593,27.427562713623047,95.95375722543352,1080.0,10.559691353535811,359,203.186243,,,,,
1.0,1.228878648233487,6.956935478403085,18.873030303030305,39.8333122979214,23.062526330867698,92.01228878648233,1140.0,350.142992800573,360,317.360361,,,,,
1.0,11.428571428571429,7.536781392476239,18.41166666666667,39.04627074319393,23.92018113758427,87.61904761904762,1140.0,355.6761461305149,361,368.36019,False,323.93905297684563,-44.421137023154245,-12.059157919088449,12.059157919088449
1.0,1.163831692032229,8.983311365735394,20.233658536585367,39.71764746519713,21.96445280595953,93.28558639212176,1200.0,334.7782926934732,362,664.00516,,,,,
1.0,12.757201646090536,9.203669136402207,17.770185185185188,39.14568574783946,22.83285580154518,84.77366255144034,1200.0,339.29031882497105,363,371.025972,,,,,
1.0,0.0,9.294349445473404,12.88529411764706,39.02549526983593,22.841898918151855,100.0,1200.0,339.67803912804027,364,420.065918,True,150.0003543022443,-270.0655636977558,-64.29123433378751,64.29123433378751
1.0,1.444291609353508,11.250369810045786,20.87095890410959,39.687917383301624,21.618284951658552,96.01100412654745,1260.0,321.2846530325293,365,486.863596,True,714.3288313927937,227.46523539279366,46.720526500977826,46.720526500977826
1.0,0.0,11.443035481493961,18.7955,39.02549526983593,22.372483253479004,98.50746268656717,1260.0,325.1825823605469,366,569.947605,True,353.19109068009016,-216.75651431990957,-38.03095449798577,38.03095449798577
1.0,0.0,11.802485322183008,19.21407294832827,39.80840097958581,22.002138683187844,98.77582249426166,1320.0,305.8429119213372,367,674.175648,,,,,
1.0,0.0,11.287464332897851,17.415384615384617,39.02549526983593,23.365137100219727,96.7741935483871,1320.0,311.38977734543636,368,598.163973,,,,,
1.0,0.0,9.653323581947566,21.265561959654182,39.8204601580386,23.126007669898566,98.4178353110392,1380.0,287.8401853059878,369,1377.293361,,,,,
1.0,0.242130750605327,8.902351518224728,19.4488679245283,39.11823175095385,24.633923397147033,98.30508474576271,1380.0,299.3060656458904,370,615.529632,True,281.9563696360567,-333.5732623639435,-54.19288447252908,54.19288447252908
1.0,0.0,8.80869548166997,18.901500000000002,39.02549526983593,24.619821548461914,94.36619718309859,1380.0,299.12506410712734,371,178.97118,,,,,
1.0,0.0,8.80869548166997,25.244705882352942,39.02549526983593,24.619821548461914,96.55172413793103,1380.0,299.12506410712734,372,168.900386,,,,,
1.0,6.493506493506493,8.80869548166997,17.926666666666666,39.02549526983593,24.619821548461914,84.4155844155844,1380.0,299.12506410712734,373,304.258678,,,,,
1.0,0.0,8.80869548166997,16.69,39.02549526983593,24.619821548461914,100.0,1380.0,299.12506410712734,374,147.052006,,,,,
1.0,0.0,6.807572942377481,21.2225,39.04560788466268,25.608168351796238,86.66666666666667,1440.0,324.340898636691,375,180.5234,,,,,
1.0,6.25,6.890991317920374,18.72086956521739,39.02549526983593,25.617341995239258,73.75,1440.0,324.5571901872728,376,250.507607,,,,,
1.0,0.0,6.890991317920374,16.74857142857143,39.02549526983593,25.617341995239258,100.0,1440.0,324.5571901872728,377,128.069753,,,,,
1.0,0.0,6.643809276576357,23.204858299595145,39.76878968230053,26.500326398527918,96.33891213389121,1500.0,337.7339464671868,378,708.645997,,,,,
1.0,0.0,9.054325035806546,17.1,39.02549526983593,26.969194412231445,100.0,1500.0,336.2709172705078,379,144.578341,,,,,
1.0,0.0,8.745971616335657,18.203333333333337,39.08339825094624,26.962486741773937,61.702127659574465,1500.0,336.5059175197948,380,159.899919,,,,,
1.0,5.494505494505495,9.054325035806546,16.81625,39.02549526983593,26.969194412231445,49.45054945054945,1500.0,336.2709172705078,381,345.918582,,,,,
1.0,0.0,6.368065322961495,21.185000000000002,39.53194758398021,26.91052532196045,100.0,1500.0,339.3546886517422,382,119.455438,,,,,
1.0,0.0,10.130318141037444,21.74797297297297,39.72467761363312,29.29597199070117,97.69357495881383,1560.0,325.2020431591941,383,398.676068,False,369.72814425754063,-28.94792374245924,-7.261013656445324,7.261013656445324
1.0,0.0,11.675318506090942,19.253636363636364,39.17440941967414,30.036113381801133,51.13636363636363,1560.0,329.0956757598436,384,270.976472,,,,,
1.0,2.597402597402597,12.374578737373712,20.530526315789476,39.02549526983593,30.12506866455078,28.57142857142857,1560.0,330.4272108257349,385,288.926625,True,737.1729892372229,448.24636423722296,155.141937589595,155.141937589595
1.0,0.0,12.374578737373712,16.792500000000004,39.02549526983593,30.12506866455078,100.0,1560.0,330.4272108257349,386,130.087019,,,,,
1.0,0.0,10.003026892315239,20.286,39.53194758398021,29.822534561157227,100.0,1560.0,324.71346634655356,387,135.330542,,,,,
1.0,0.0,10.41522810360762,23.06416666666667,39.73857316784575,36.92106717903491,98.73646209386283,1620.0,321.64418487990577,388,381.296823,,,,,
1.0,0.0,12.114053151930664,19.96,39.02549526983593,37.515846252441406,100.0,1620.0,331.7526415651699,389,139.966966,,,,,
1.0,0.0,11.493638979103054,18.794146341463417,39.21329187669883,37.40104517964614,56.60377358490566,1620.0,328.7845840550495,390,586.032488,,,,,
1.0,2.5,12.114053151930664,20.015,39.02549526983593,37.515846252441406,27.500000000000004,1620.0,331.7526415651699,391,417.506386,,,,,
1.0,0.0,10.449136457583457,16.69,39.53194758398021,37.20624923706055,100.0,1620.0,322.24773849531573,392,117.046899,,,,,
1.0,0.0,7.786159866427746,22.871267605633804,39.653385629365204,45.092852823792185,98.74326750448833,1680.0,327.51956452274004,393,336.592895,,,,,
1.0,0.0,8.430036882839948,17.41769230769231,39.28886148164083,45.157048226294954,76.97368421052632,1680.0,335.57975588841026,394,283.884243,,,,,
1.0,1.43884892086331,9.121235932579172,18.67,39.02549526983593,45.24007606506348,62.589928057553955,1680.0,341.3878389315399,395,366.524144,,,,,
1.0,0.0,7.800575134767514,16.69,39.53194758398021,45.080413818359375,100.0,1680.0,328.4704384411954,396,91.899906,,,,,
1.0,0.0,5.680050100452997,21.571111111111115,39.6682998404537,52.29761773595031,97.99107142857143,1740.0,345.91668147335326,397,303.19742,,,,,
1.0,0.0,6.266821663716607,17.565106382978726,39.327842642787914,52.08649558765168,80.92485549132948,1740.0,353.8055723988503,398,404.412609,,,,,
1.0,0.854700854700855,7.200346833050491,18.602068965517244,39.02549526983593,52.06825637817383,79.48717948717949,1740.0,359.6080689670148,399,369.827882,,,,,
1.0,0.0,5.653046817003624,16.69,39.53194758398021,52.09880828857422,100.0,1740.0,347.96656440720653,400,100.505429,,,,,
1.0,0.0,5.118559196603026,17.444166666666668,39.32360706572227,60.47100422220576,70.51282051282051,1800.0,350.0593642377562,401,245.319125,,,,,
1.0,0.806451612903226,5.529519109794033,18.543529411764705,39.02549526983593,60.39732360839844,90.32258064516128,1800.0,357.02249664987534,402,298.456774,,,,,
1.0,0.632911392405063,5.174132861893032,17.028048780487808,39.02549526983593,66.31140899658203,84.17721518987342,1860.0,334.8387548225997,403,228.811684,,,,,
1.0,0.0,3.943067299940856,24.17522388059702,40.37255601182403,67.7002230386826,96.88581314878893,1920.0,356.9783467906765,404,227.011028,,,,,
1.0,0.574712643678161,4.985884657467053,19.92048780487805,38.93048227205105,68.69863891601562,87.35632183908046,1920.0,355.0506005724535,405,284.451368,,,,,
1.0,0.0,4.946486363691168,17.32181818181818,40.09279978671462,69.39950146459684,77.6978417266187,1980.0,29.808114705179833,406,170.111386,,,,,
1.0,0.0,5.505147704586396,18.305,38.83546927426617,70.01111602783203,81.88405797101449,1980.0,25.972983784730786,407,170.890029,,,,,
1.0,0.0,5.77260359658777,17.235128205128206,40.34308382607057,69.12207816213996,80.12820512820514,2040.0,54.30858073005277,408,237.158966,,,,,
1.0,0.0,6.490314319183245,16.874166666666667,38.83546927426617,70.3479995727539,84.32835820895522,2040.0,50.341411471384106,409,154.304744,,,,,
1.0,0.0,4.794744405541836,20.23025,40.796520005194175,66.35542320228028,92.77456647398844,2100.0,73.62571187539083,410,297.894108,,,,,
1.0,0.0,5.062416368647201,17.438000000000002,40.248006382026276,67.53995605734913,82.88770053475936,2100.0,69.00708011062403,411,181.405839,,,,,
1.0,0.0,3.82599603001042,20.309411764705885,40.838986183550766,63.825929614702005,95.66929133858267,2160.0,114.39669368323737,412,190.655229,True,263.205092925615,72.54986392561497,38.05291064197088,38.05291064197088
1.0,0.0,3.214044996605343,20.778,38.83546927426617,67.16813659667969,100.0,2160.0,111.10600781503112,413,184.07823,,,,,
1.0,0.0,3.214044996605343,18.21275862068966,38.83546927426617,67.16813659667969,91.05691056910568,2160.0,111.10600781503112,414,135.197115,,,,,
1.0,0.0,7.057849468631584,20.143611111111113,40.92283090210281,63.93496630441729,93.67588932806325,2220.0,157.53062264432975,415,254.380154,,,,,
1.0,0.0,6.854461033904982,16.388275862068966,39.98230859501433,65.81254523414066,72.65625,2220.0,159.10198361792087,416,163.177406,,,,,
1.0,0.0,6.26005816613326,17.776785714285715,38.83546927426617,68.12872695922852,95.04950495049505,2220.0,158.7958093997147,417,129.270067,,,,,
1.0,0.0,9.88894420351658,19.500697674418603,40.854703649510995,66.01194254517266,91.93548387096774,2280.0,174.0664691016708,418,150.956717,,,,,
1.0,0.0,9.83631688822182,17.491578947368424,38.83546927426617,71.13546752929688,91.91919191919192,2280.0,175.63071804923428,419,128.239096,,,,,
1.0,0.0,10.919017013784266,18.196756756756756,40.662273757883845,62.8798863568381,95.38461538461539,2340.0,178.94060085570428,420,141.947275,,,,,
1.0,0.0,11.434291034957313,17.356551724137933,38.83546927426617,66.38474082946777,88.29787234042553,2340.0,181.95732896460535,421,111.040781,,,,,
1.0,0.0,11.38932442909714,16.734166666666667,39.50084329336892,53.81543765837032,83.72093023255815,2400.0,182.04243478824952,422,102.27006,,,,,
1.0,0.0,11.394693449067873,16.583478260869565,38.83546927426617,54.12099266052246,79.76190476190477,2400.0,182.07173225953534,423,132.522351,,,,,
1.0,0.0,10.301915776283117,18.545714285714286,38.83546927426617,45.654212951660156,80.7017543859649,2460.0,182.7299951445404,424,100.382643,,,,,
1.0,0.0,9.954201772773176,14.064000000000002,39.144868274484516,41.609878052953846,88.0,2520.0,182.3391485136945,425,84.551902,,,,,
1.0,0.0,8.195198983788119,34.67,39.97802200597806,30.053576469421387,95.45454545454545,2640.0,165.1561959232382,426,176.890425,False,231.32692716799872,54.4365021679985,30.774137247959253,30.774137247959253
1.0,0.0,11.838805566553761,24.536,41.41801184515152,27.454752423314766,100.0,2700.0,167.03524596404708,427,229.190054,,,,,
1.0,0.0,9.66962379144634,28.676666666666666,39.97802200597806,26.77591609954834,100.0,2700.0,169.20581823167393,428,148.266511,,,,,
1.0,0.0,9.662414802997253,18.646341463414632,39.97051386111193,26.787930260077783,98.63013698630137,2700.0,169.18905217871216,429,187.222959,,,,,
1.0,0.0,13.311829023874925,29.31277777777778,41.38765173457434,25.440057593629533,100.0,2760.0,173.594076980104,430,168.658229,True,303.82859884475397,135.17036984475405,80.14454476736745,80.14454476736745
1.0,0.0,11.119222126821121,22.395,39.97802200597806,24.548624992370605,100.0,2760.0,176.0248202604419,431,147.599075,False,165.8516381257746,18.2525631257746,12.366312678974852,12.366312678974852
1.0,0.0,11.113522336607668,20.14,39.97250772442932,24.55708240479127,99.23664122137404,2760.0,176.01820074578546,432,194.236835,,,,,
1.0,0.0,12.343294718635645,17.1,38.83546927426617,25.578676223754883,96.42857142857143,2760.0,172.93493252649148,433,130.589301,,,,,
1.0,0.0,17.76741973812318,23.854117647058825,41.381986403476056,23.51952643523989,100.0,2820.0,171.3471791740006,434,151.497294,,,,,
1.0,0.0,16.23937790700562,16.69,38.83546927426617,23.83641242980957,78.57142857142857,2820.0,170.07175587588296,435,98.117714,True,302.9193357155135,204.8016217155136,208.73052720685462,208.73052720685462
1.0,0.0,14.48901879259781,33.853,39.97802200597806,22.635765075683594,100.0,2820.0,173.9480236608082,436,131.307475,,,,,
1.0,0.0,14.475964073276554,20.896000000000004,39.969320363992615,22.650490862176277,100.0,2820.0,173.93551636701315,437,220.603036,,,,,
1.0,0.0,17.45314129257001,25.03916666666667,39.97802200597806,21.559484481811523,100.0,2880.0,158.8601599668635,438,167.068063,False,215.1437772728554,48.075714272855436,28.776124777872987,28.776124777872987
1.0,0.0,19.465647845848917,18.598333333333333,38.83546927426617,22.852088928222656,100.0,2880.0,154.75611395594012,439,141.780534,,,,,
1.0,0.0,15.726284161329211,16.69,38.83546927426617,25.929737091064453,100.0,2940.0,137.70868233634727,440,186.834662,,,,,
1.0,0.0,13.539970680433557,22.683333333333337,39.97802200597806,24.774895668029785,97.5609756097561,2940.0,138.51070025358987,441,183.309959,,,,,
1.0,0.0,13.56754612735516,21.549285714285713,39.963467427124016,24.815290873664576,100.0,2940.0,138.5248379320923,442,88.861732,True,170.95933556000952,82.0976035600095,92.38802993397594,92.38802993397594
1.0,0.0,15.726284161329211,18.360000000000003,38.83546927426617,25.929737091064453,100.0,2940.0,137.70868233634727,443,114.434809,,,,,
1.0,0.0,10.350654359394683,16.69,38.83546927426617,33.758036613464355,100.0,3000.0,139.0831765184202,444,98.492777,,,,,
1.0,0.0,8.739224422429112,21.34909090909091,39.97802200597806,32.29515838623047,100.0,3000.0,126.51335840715242,445,193.351652,False,146.89858787511594,-46.45306412488401,-24.025170534816027,24.025170534816027
1.0,0.0,8.751739037689584,19.492307692307694,39.968991365446335,32.32031623641737,100.0,3000.0,126.61788216615037,446,136.532081,,,,,
1.0,0.0,10.350654359394683,18.898000000000003,38.83546927426617,33.758036613464355,100.0,3000.0,139.0831765184202,447,94.309621,,,,,
1.0,0.0,8.560981313278024,16.69,38.83546927426617,41.72010612487793,100.0,3060.0,155.03815077738196,448,130.896698,,,,,
1.0,0.0,7.790479815298155,27.927500000000002,39.97802200597806,38.16242218017578,100.0,3060.0,136.19926069750196,449,98.161433,,,,,
1.0,0.0,8.560981313278024,20.2375,38.83546927426617,41.72010612487793,100.0,3060.0,155.03815077738196,450,244.458795,True,112.76756107589162,-131.69123392410842,-53.870524038256995,53.870524038256995
1.0,0.0,6.905901465158319,16.69,38.83546927426617,45.041730880737305,100.0,3120.0,136.18854303635314,451,82.429346,,,,,
1.0,0.0,9.223047149801273,27.478,39.97802200597806,45.50960922241211,100.0,3180.0,100.99855698000638,452,128.2819,,,,,
1.0,0.0,7.815153676291724,19.663636363636364,38.83546927426617,46.37759017944336,100.0,3180.0,105.79180188663065,453,175.242944,,,,,
1.0,0.0,13.092452957211322,16.8075,38.83546927426617,49.92947196960449,100.0,3240.0,105.20497011799503,454,148.705036,,,,,
1.0,0.0,17.760159989300487,18.857,38.83546927426617,54.01681900024414,100.0,3300.0,116.12629367623376,455,98.618965,,,,,
1.0,0.0,20.816907709743987,18.35923076923077,34.49586786147886,57.20990562438965,95.45454545454545,3360.0,124.93904137524274,456,90.907362,,,,,
1.0,0.0,20.61283824060396,18.1296,29.996085203300876,52.036566962713465,100.0,3420.0,126.47630025700252,457,198.581011,,,,,
1.0,0.0,18.208964011660317,20.10871794871795,29.997719207754535,53.422286848548225,100.0,3480.0,126.25732635385069,458,315.815506,,,,,
1.0,0.0,15.799029623926835,19.88111111111111,29.99773124856564,55.599493838855544,100.0,3540.0,117.96524535310655,459,240.032055,,,,,
1.0,0.0,16.50008590023608,19.13,29.995829953818323,57.68160819205721,100.0,3600.0,106.90086844280077,460,487.859666,,,,,
1.0,0.0,18.284972535615708,19.088305084745762,29.994747061301688,60.23600677548369,100.0,3660.0,100.08709432495479,461,523.634099,,,,,
1.0,0.0,14.901801740993573,23.186521739130434,29.99893425572826,49.875247955322266,100.0,3840.0,101.58863093231562,462,329.017868,,,,,
1.0,0.0,13.804536574929289,21.262592592592593,29.99893425572826,42.22420310974121,100.0,3900.0,105.3170399905128,463,351.191656,,,,,
1.0,0.0,15.717891440919368,21.585185185185185,29.99893425572826,36.90677452087402,100.0,3960.0,114.09353315565116,464,904.616156,,,,,
1.0,0.886262924667651,16.264576760256794,21.539518072289155,29.99893425572826,33.635498046875,99.11373707533235,4020.0,120.9559512459389,465,851.502819,False,678.6762483051835,-172.82657069481718,-20.29665279297414,20.29665279297414
1.0,1.357466063348416,14.229434980468445,20.38969512195122,29.99893425572826,31.34308910369873,97.5867269984917,4080.0,125.00048817862466,466,721.741971,,,,,
1.0,0.0,14.189690544610997,16.195500000000003,30.15626644869155,30.5806884765625,35.44303797468354,4140.0,131.60328212679673,467,269.84903,,,,,
